id,Predicted
165398,505080.218725123
178726,692993.9317913663
33645,376395.6774962755
43893,321736.80470054224
124825,480541.4877137548
20722,346768.8727975212
184926,639808.2136133764
145074,476312.3817159463
142662,452495.8475652237
147104,411435.25947675755
75909,426754.9106342805
96243,479397.9271310806
41927,264621.3114125725
76655,391412.37950822385
101387,436223.980663313
58896,265105.73937117704
55424,421278.014416958
19776,300236.67477272847
100531,368372.2368898994
153097,465672.61856371857
181475,701597.8469854242
100723,352489.9317329156
74816,429308.44089881436
77027,465534.2589061094
45769,384318.67517094314
109488,265912.2964221836
27297,209303.32195407245
2363,342537.0463393065
105931,621237.7110743035
4455,293046.9874659984
101059,395214.4495944963
142747,464281.4272877283
146466,608074.7491590646
17406,357752.67006771476
176175,671156.7028221926
88902,448829.21463172656
7135,292623.06095316116
81652,400308.50876397
48286,459060.01209637005
73713,487454.8620839719
12963,397163.0756968078
91759,295050.88522643107
150870,732555.1729846573
118336,343527.2779442103
14063,435101.66725525993
5512,240071.6414008759
72816,644103.2051062814
23758,344171.18235863093
108334,419164.06085643155
139826,399550.2910772993
7647,347167.5786917412
86272,673075.5735949995
163276,494006.39703377546
133458,448422.09234215796
82500,382991.65772076003
35026,282060.9551698215
30425,422560.71610665845
48246,447652.3968845463
100445,679997.6386677936
27100,265933.3292934071
111855,388109.9281308366
67875,382413.7353649211
117482,586318.0122608475
144418,338969.5934002112
162417,511517.98220669414
21347,352064.8314031706
81822,498724.996038825
142714,474580.1782229106
158688,531696.755020124
99905,586348.3015871084
58156,296074.48125990713
26168,385023.79871305835
147213,543003.6238814708
126584,496626.415138939
165574,410676.9350483235
44363,212770.48649703403
48259,432169.4330088879
4486,359552.1148284485
79135,452542.13313014637
114217,545735.6619192576
167607,454309.3360354566
66132,727559.4001695247
56267,680172.1589775102
166579,597253.5837762126
132947,521508.3325216962
38535,183870.5396683046
88116,425938.4004388773
111301,385341.38064301526
68933,474468.36176006345
149590,556566.0097059257
81477,413478.1954922554
84793,514630.68790232186
148790,512690.9762222864
122793,648423.1184269794
122753,555966.2729639942
138967,402017.8155052834
34945,216257.40084024484
142943,523885.13896560064
82771,408299.47018622584
35468,175789.36494783108
6500,379836.93821502966
181194,816799.6377036277
99165,360994.9559288439
183957,572800.1993243137
85521,634190.7788694265
90226,471260.46445206733
93581,602165.6472700918
146738,459099.24807010987
125285,593652.6616016853
4323,660832.6228329408
43539,449908.6811261687
31187,341946.81393988914
43215,565631.5676132982
165044,523911.4616366199
119520,476913.2844103784
82062,663769.2277179512
22143,348656.77115396695
12785,381929.91163693194
180623,538098.578096526
8598,262289.4690824066
134012,467565.06097628176
142192,336897.6468496387
108897,477494.46647234686
179634,583640.4752510685
7636,350424.49657589564
122850,606937.6259418068
134335,703429.5534226703
61578,873657.2567492826
93128,579027.4083731481
108229,426287.17696350766
168170,566242.6684152001
118613,427352.60873633425
55727,432318.663327156
41078,334195.07260812155
93301,620942.2471046771
109998,356858.3014165422
80490,344685.6970290253
29180,345744.3161647867
35959,324403.0728590534
33774,425443.06566088565
79683,900112.7716900088
41947,326780.7037795711
65036,426909.9524224301
166583,614100.2543332085
54130,181033.87752902956
166096,835775.221222214
45457,408840.47551960463
73309,465710.95837033377
175580,898383.6876527246
60648,354807.7927172367
81044,422594.0220876656
79572,882710.1498284978
82834,478195.1142562054
100244,412646.9231938749
60118,629170.0335285666
184032,839400.5556600117
7091,320904.11528970033
120471,496460.6259731045
98487,225036.7839547785
50002,419489.51390650054
21522,308518.7556153632
158105,576745.2236399148
66840,370865.52545763867
63451,497980.8380868077
93374,637975.5720194814
178883,577055.8522123586
136946,554346.6715875103
73724,479811.37814886007
113143,405489.3121439264
83919,367178.49282702635
106267,663845.1806453377
123197,386776.2747579684
166136,545494.7357774687
112093,496519.82733228395
163912,620754.010151597
17094,393696.86083598604
63,227924.33208420873
116008,623705.6421948248
6861,330976.1753219237
76984,373924.68783705885
184180,574639.5088509903
60254,401371.7283840643
2207,450439.8344914302
45514,323495.29411265673
135742,482419.73173260526
121230,432690.08315978677
7662,335808.85171005677
30269,293685.0729163517
28513,418650.7332648659
215,406068.5417637337
45437,373636.9785854706
81569,471403.34743412153
150532,427717.34226305725
11398,238520.06700148538
182382,595168.4191357355
63830,372857.03238907736
111877,382314.7690590262
167061,529326.8317293964
124468,927580.1634922493
180207,642624.6809158704
166293,535987.2698122804
99393,360022.10932572884
170014,518779.0940780513
89177,447258.03147279285
132925,514087.53096135583
156350,499646.31453624537
16936,345747.0826751949
8989,288609.12438430643
123671,541420.4804248324
88596,383763.7907017005
97384,475701.29488160316
1573,283780.443568125
110701,604167.2272720457
9944,333652.07797272
15103,164734.69482422457
157950,476275.1431683138
33765,473103.5679380234
142828,413986.65701453655
30131,259185.39258803555
170187,446887.0168458039
75365,480635.5412941071
30097,270609.51883020136
102524,565051.2653483961
163534,437144.3848854502
7164,427734.5405153292
48571,355644.9739262328
57911,294130.6083539058
179364,615320.9382407506
99613,648831.3345620909
27092,216926.91343403235
111447,553611.860431113
21007,379877.9631335765
33903,536887.8572215919
148741,459331.8621994454
110095,647888.1533748908
147512,508039.1632763602
136355,467165.3405935555
24968,345421.9771236671
11656,295509.49751318875
164077,554763.2188690177
142833,470514.8965405417
123609,392346.97756119684
26399,235493.69733637298
138287,447166.79151512973
161217,450714.91255063814
47625,378277.26508847205
57422,500590.26720404497
119071,535490.0079282448
142332,434202.008790903
15152,146168.26371412055
85153,315318.0095566006
56068,337203.13589062914
96317,529112.6333125666
51018,464062.61886292795
109208,518122.05514157406
130153,462358.6201124584
118538,320165.7812633596
46059,297974.80605024664
148520,569504.8500071842
149402,532374.6063712166
37533,239208.40030884428
156039,798741.5910768657
115106,360312.26503928774
166157,499449.102135117
118181,593535.3493337707
158008,535011.6098838934
166919,628039.3495866244
171569,694597.6612350096
23101,345836.85973414185
104905,368844.3689684703
22461,349915.0102143561
45071,459259.65966196364
63040,267695.14247772814
66353,380099.6244290931
163620,544464.6920783015
134811,497471.2960491516
136270,469112.5625240931
133258,469426.20151973446
5660,264897.86619593174
89167,464369.45429052843
166979,544770.3711485269
39062,445773.16072702757
109297,559519.8707102042
60913,281778.7400876687
76838,541200.2201123536
79654,843890.2724221435
80106,353860.025576956
19115,481584.1636910287
39466,310555.6133614157
164333,512927.0973356365
74295,414486.74856860563
109189,583529.1579836382
70416,428159.18700762023
155008,550313.6790495265
87450,438326.1503911313
93793,570607.6762966905
163169,548158.4018095252
126111,421817.21696177643
38747,240468.0317154076
129192,575382.7828236865
157983,568257.1791724246
47558,405781.8329364667
44241,160505.7220046327
61368,455179.4914484769
131848,378228.14453717135
161207,579823.1097921182
27340,225596.31399212783
185142,571889.3536730574
30710,376833.05447821936
145965,743542.9605793493
171589,625076.7330206054
125847,560737.0034523141
86263,664386.8543876227
175484,636785.9905569346
94475,418891.8915269041
184284,553054.3364464116
45025,366946.9784583218
103803,369973.25758442783
62774,388490.0259666242
155695,510133.37454942486
149370,357727.1322664513
39199,436196.7268769733
151572,774518.405646618
72824,690402.565854205
41069,422352.75669255876
171320,501689.1273063926
113360,372346.3947606223
13669,712243.1069597509
56097,662843.0996451399
112147,553762.2709456447
33536,353010.0639465449
151323,401302.8565253549
139960,449293.0218375436
58827,444366.0777889915
71957,565698.3612518379
67296,593946.8891050469
9469,424485.6496237177
178608,643489.9554866864
80707,514241.7053958009
80311,567365.442167276
154830,402264.1502863049
91428,335254.56258797727
95180,582250.5817737948
51974,293372.07891438855
174438,559026.6264016875
140475,379317.98408559576
181390,574427.4975021335
120486,512237.6524872038
33759,488586.5318136818
157247,503875.58597990416
96466,417230.59186576225
26874,281984.0332254036
103155,436567.0322875625
16826,287972.93716430885
52452,413325.54430561175
39727,347217.80647807557
9201,301873.1013598783
159557,639458.3675239605
81647,406479.23776706704
71858,466766.72976312565
163193,404511.14131120255
183677,666546.6752558951
46259,433561.79866509535
169569,456323.39934025466
141310,698639.993059257
171560,725701.3084121512
10158,368917.8878966546
124645,523522.5427090049
97242,523037.36605740123
155976,575073.2827574128
135030,670126.2641504596
135055,648983.7238103681
11988,148723.77212421654
131966,480684.57785223756
48927,247926.62911527403
116181,450968.2103242259
35240,310977.09055638744
110964,435020.0781551791
129931,548812.1944292232
144936,521460.6351657795
85968,568332.7496717841
31623,401931.73663820524
115091,508111.2997911793
99795,393691.1844686141
52167,401146.99886697164
21398,377895.89805781306
38628,198197.94849707966
54358,490627.1753849409
67603,456080.4308510616
167023,496160.46613410994
23943,339460.8713460247
612,265587.7911526067
78224,548557.0658667402
95330,500382.13566093286
31595,383316.76802772837
79511,463017.30795263854
12473,336954.77326843975
118431,335706.7425401152
136540,531017.5808065525
107534,358481.73779487977
171541,617252.2693564435
150816,488045.84932680335
165277,546054.1413929621
60080,405479.22566385404
68082,419412.2771414284
130752,700557.9963818585
79403,546874.6500067621
135938,466230.42179562047
147855,485818.5172984378
125348,457638.4546546153
105893,617076.6928502282
35922,260544.76248278838
105431,385467.3546688915
185885,563642.535435129
7,218231.29907198658
3780,347738.86180093634
54638,444882.0085086009
4427,461894.7927652128
169393,686096.8762514474
100570,452595.8946453128
127013,534085.2065852126
179590,680731.1462693955
21847,435006.6966995527
1059,282061.7142192371
103967,414025.8764167886
109583,445783.2472699512
136713,411061.1271311766
39945,252749.01611903613
150045,495996.0765399507
72965,408218.36638370436
145632,502156.0679586481
167921,595765.734093424
110766,518877.21763144986
57393,430901.02693734295
71103,423329.17838845943
49677,485305.5755450018
13421,368390.6850992631
90157,496999.0266406669
110180,289127.0854314511
172367,757151.4085297335
118389,392018.08889443666
33775,425443.06566088565
70063,668857.2249906873
144918,463787.5964581742
150082,514667.6675833561
122666,561416.8894823613
170351,696991.5291213276
107678,362970.6686335573
155114,550197.6657399125
122369,410305.27945096995
25429,382614.9040424961
127795,485350.8073773266
174718,597919.8603127273
89291,736704.4671163631
86782,365152.1901241847
104671,291070.7680230115
33426,361177.02681714983
56286,660543.2823071328
143020,525140.0028019005
78430,554632.3991839152
17689,277858.5973018762
151643,580596.0525533634
158906,487398.1050685301
184618,705916.860025008
132547,273676.188528495
102737,464419.3448627527
153060,521530.24414381105
31214,347650.621545801
81128,352095.5850119507
151178,585962.5759455118
111275,400830.3810940415
72364,337271.2776070188
166289,526974.118318358
100717,494838.8465731684
117389,650447.2950920165
22050,428994.8970522953
68790,396437.0100267138
167810,609274.1857054626
149546,556080.414754221
140512,462052.3867055115
120971,776477.9322539722
41988,497699.2849562045
104329,537185.2999295912
37905,371875.16609630384
80535,554889.7047187539
130131,418663.044605394
28242,414597.6903267795
110299,371788.3450918176
107961,556933.3506072733
52114,278847.7410602595
72206,366588.71787315496
88561,426818.154660685
124803,486383.6539480452
26365,242457.81647330112
51266,274354.32221642503
99405,421359.1280938161
37981,469242.6653758967
79353,517618.31528144097
63089,363766.3738265147
106430,394111.4267459735
46961,236278.9332088962
99805,592766.4039748461
57698,262350.5112637511
85271,356737.802229085
30635,360999.0095614869
161,356199.44444999605
46369,389368.6473607741
19203,321802.7517840553
61535,314983.73265414574
132102,507956.7268240964
51111,641356.6303056472
3513,292034.2033090715
82232,292875.2214655778
35856,263143.17620652274
79962,360856.8632234284
101341,365677.7239649717
153300,507712.1885974061
78502,777575.3366290841
84046,442790.831380368
148592,726802.9648638514
130650,363868.8086774506
72096,483362.90383316955
130441,471127.3396410944
136418,443658.66023965547
43046,339324.91662066284
92703,636003.7681637517
182965,679548.8723974733
55300,332864.9461661529
124269,425661.3243689903
49428,316511.3735245617
129844,458663.4254911176
77657,440998.61455677636
93997,386198.12595110945
133673,426179.17349601234
135972,346612.77050746523
85030,279110.7437331222
145900,627946.6272216262
29220,426977.40483311913
147197,502106.62186487915
122429,552891.9948525879
161325,491418.4780766788
28020,292741.38550284354
82406,569264.0256354406
131280,522253.595222393
48665,341403.7004404493
109283,478290.6537501671
131959,493766.9954106286
104502,459251.2128312197
174458,626857.3990261195
42220,354593.2182580194
35265,326636.4523884525
169164,676171.9960232411
166727,563377.8979466303
29325,541085.7055575936
171988,483294.1693966263
100214,434616.1307533929
176994,672947.2751471035
9316,279756.5650521734
162741,390016.52873541147
15321,162190.64045323164
185096,638439.8001496654
176068,561618.3921891265
88617,392998.5773948374
26553,311401.5973583576
31482,313779.53514268156
138342,426343.73888264823
166954,647713.5889948687
77849,389154.5374089964
27966,469479.19751566014
174020,458906.60638826055
116337,446949.20879536436
159288,468150.2639779721
104850,381037.87783240026
138012,637016.8205958053
120097,500395.54892667284
114006,548585.0246430277
97234,405782.2608304977
12119,197207.56954184128
163567,466008.73109039996
105723,526188.5211219877
23214,345628.357565498
107537,357822.2238898807
122440,443657.3347494049
159176,534630.2045720678
134840,481936.79434813856
156085,544032.2842973651
145150,818081.4565099552
93387,821597.150186324
45726,233666.51748889673
101695,438479.86106711486
81106,353726.28119009105
116192,350137.206561771
9959,482737.90986734093
111477,333895.02403945883
44324,220569.45380723092
154239,336397.1271431707
108550,377325.31889007875
174200,649389.6384723505
81472,418617.9768257866
61273,690550.4181013806
64178,739728.1690077825
80426,544955.7813987556
124365,421674.1631445737
81927,501601.1450130568
180556,494802.25709055155
100044,470350.93201533105
146838,752563.4723005244
76164,517816.19488863635
12753,345260.1762797033
62316,440715.0830446593
49112,409420.0559630532
24490,285889.62528457626
110407,683420.668987931
81891,366108.9988105949
62795,309176.7047811853
138385,537905.5173775919
58298,298457.9403906014
44050,263175.59208431066
74880,399317.5759829978
23082,271689.2740158754
153826,417211.5182948628
174205,623314.0866669278
58667,485692.9823829347
173601,578190.6081651149
128896,484410.8184254688
1289,211047.6534054426
104107,397951.8103359339
139774,448714.35738433804
119135,599990.9971977932
14353,310734.63718173135
54585,313919.2833485748
112540,458836.69296472875
117294,328223.718905405
165542,667389.2084591805
36935,297420.5059816633
6317,326038.18833391904
81393,598162.3573756259
62678,638191.188698874
41173,344491.5830185249
125533,469302.2069018992
127106,510254.9414436811
57413,413683.9274702532
5861,333614.9643094138
55920,233524.313601685
158949,519472.64739549125
72111,337059.22149124905
167082,665597.9211262087
129101,396048.38706791255
48887,247060.64717742387
97782,455883.03449994087
16929,417527.0637256941
146964,733186.2117066451
98253,719088.756918671
71074,522316.0364012726
163823,469643.62523168593
82845,328364.43426638143
18258,429871.91342166765
73189,418358.458101913
97463,449756.93801672413
34268,364694.2026579541
156527,570144.137339708
111837,341845.1906292545
106772,403194.1870582119
111047,458533.5909757187
181131,603859.1059745204
80782,339863.96893743845
137954,445999.32751303486
113734,461472.0726747958
45452,312573.4588988228
107555,388597.1593283417
163635,422818.33380167745
23100,287750.0154149755
156008,392375.954815177
49970,253197.30299278098
71093,336999.57909725525
138972,493552.8313160743
136337,461685.04167151684
110562,536562.639873203
98132,408472.85902667046
14232,496980.2626585704
60015,305424.9810412967
86401,721420.3737975535
164336,519800.81412111124
69944,640656.7506538193
7851,347475.61056148226
55925,226269.46393334772
53974,484910.1459879951
109964,378693.1268892276
42060,456491.4210862439
63961,478512.7674635954
149715,418502.9792080748
5277,285739.13800437754
105365,533870.4598340285
21814,313535.2939009062
166680,759577.1788052327
135836,410414.012421219
66056,548635.2553770315
35615,252128.81394493417
158932,571479.0360613987
129218,393562.46145821037
109127,508639.7582348021
176520,674990.4285188481
168322,387317.1268193907
124377,518135.4506585871
123375,345770.59536847926
135170,309875.96096441
161426,538760.3294128991
108941,468548.0953942139
31801,586854.52224516
145656,412072.653707542
48030,370514.4562518756
84375,344117.0326689349
155376,431356.519471425
118437,652508.166409811
55889,360066.8722467263
558,192396.9759320626
56898,726650.6336710826
102985,385545.2420165615
183888,595301.5524447302
18393,282604.90834183013
67851,261761.03981587547
42827,369013.75567914406
12436,341250.1074774702
83201,459714.3224305203
137517,641071.5948230441
16547,355796.6687811917
155312,401183.62646367284
22221,290833.2758414853
125308,302479.25857002824
113478,434922.25830579316
3325,266731.4184647286
16424,301624.5955379477
172198,531635.1535831979
171176,489435.5231768532
106269,646554.9165708493
154946,483970.4779562906
136856,368445.4944656457
118588,503127.4752633047
174616,623841.871401481
70834,342835.8272577176
79391,571024.2767340459
164924,645552.2839002905
92321,389722.8415027714
71499,435139.91739282483
151012,792585.174403476
95968,701445.7716999038
73829,500096.08370260714
160604,443894.34161739296
110936,833466.0224095464
184147,715238.7660663403
61889,375202.3750525953
168209,566707.0773782798
163281,484538.45815115166
105452,427368.37840812455
185506,706273.984975347
24882,369517.09234996664
166191,511220.8886956486
84983,405434.0630731153
132867,359862.3982716297
157316,551926.9342636747
46404,485048.4361235753
101607,464418.63457325613
95102,392236.61519987753
73440,516988.71841571206
98684,380531.4499765232
15204,204838.8238182853
83010,430204.55333336996
154527,612598.2660138749
75051,504691.2684039477
113664,374712.2660994604
128731,477634.10958090564
138051,404990.39478383027
36811,332847.7546348682
82198,302682.77829063224
60255,401476.6020123121
129367,520452.04356745235
9531,405241.3792246056
66848,363293.0179020275
120051,388362.6161445164
143726,496054.3584457827
170690,565410.5088856083
74177,413872.60613481654
158970,516679.0590760639
31294,426627.23686134047
160692,612300.6715223584
85454,387118.3027584204
177728,741435.9454059184
82016,537015.7207810397
123417,442780.7969726068
83026,487404.684009008
99271,352612.45404614543
123804,399623.3399738422
116539,360986.79874755174
105104,312767.86296382896
62020,882028.9889149945
142081,662838.3716366331
43452,907863.4627524003
98549,383700.9705131337
38531,183870.5396683046
154045,581463.4784536229
167648,650546.2709784523
145496,573552.5226406489
176199,697306.2222561204
134552,485267.9601491142
107265,606687.0105583137
52465,376865.83269031683
39489,328518.84558791446
94746,401693.48735165456
167145,749138.9653578213
52425,309216.781232873
158088,561709.1320775049
98550,388620.65683672903
11675,265276.3915649445
98158,378308.2073063521
79335,349852.9426304029
39499,459467.86048830044
129066,687476.4620891167
76637,456830.75957496354
1457,421064.5023063151
120956,763631.0471102642
21240,393210.37071112497
127407,493178.8118073115
160302,427246.9211094527
96867,352618.36845656135
62995,323660.3724895402
125447,401699.18336254655
63767,280522.053518926
127532,402587.2163721166
89496,372079.6591630326
12284,206509.94832460058
137874,348591.6896844489
9481,441070.91881444684
21927,318791.8864005944
82748,376144.7816538747
144798,378223.466838029
61771,703966.1102479068
101317,483243.5044744321
28106,438923.8239111255
171026,511095.289110046
101949,365773.17265137477
74778,592814.8110718173
139407,408301.3200779201
131987,515230.5474544191
27238,161413.55326744303
21614,392874.8756062398
35832,211301.82146433357
94108,435960.04287897766
89887,445216.1267645517
14197,334377.510085126
101180,503178.7119218196
134515,496194.0656410824
40425,311746.01277356583
143656,594034.2187058993
3623,333851.9262403382
44733,320732.62196495605
9793,720018.5585287453
36380,335052.06353141466
156891,551013.9664605454
40670,356777.95902796957
8669,335381.41229707707
100203,427473.0532155968
61471,426502.0881861887
135409,520529.5119352981
130374,425225.78262832016
94042,377035.65727336216
71459,461575.5227166372
20526,201280.3454667864
7484,288029.4694671375
32296,459306.8391945765
100784,495380.33407069
115087,361542.08384806465
55381,316572.23673527455
58678,398660.7604388123
92719,442850.52908055537
80437,486984.38728750485
40725,338251.66578518396
135217,334066.7197264421
54525,270802.7850517372
177920,595318.6963987226
1688,221494.336635874
104383,622425.0832476234
142587,500047.52333690645
99934,580680.9048981067
156434,501738.30365683464
8835,281088.4918601499
69046,555021.3346241331
14859,309815.9928010252
121898,381030.41725089133
75553,510228.46570953133
183768,523626.3850039044
21090,497299.0364320366
87058,454783.96431529697
72272,439692.75466325076
174182,598944.9285661848
22862,339896.10652616416
160976,451638.27640556736
110148,497982.04175919044
28465,813692.3882333202
65010,348160.48091463436
33773,420982.53198142315
15638,384878.1925693336
168246,627351.8161448557
2247,359000.0774636779
181451,586808.6528097637
74608,478860.3276252594
173015,431940.43549519987
129106,474576.59460800694
144383,460388.4717429538
75185,485636.59111578134
98063,431523.84653675987
96911,504125.7994367739
97046,469233.0512516005
172325,599093.8551495988
154634,397905.34979463945
129087,719400.6447179406
34569,360252.28380836715
3813,361843.2368682677
9762,700624.0400715801
26514,324907.9235515822
124755,563617.3821899345
14913,267867.53024647536
135885,574483.2463002694
25925,221610.64814152458
141757,403744.3969091264
166292,566900.7715597411
40054,417598.99940664973
170553,445862.80849942984
58362,347448.9086309414
171853,506208.4256803563
106016,718566.2433251793
34769,320645.3277613019
66491,654771.8934536264
93800,553782.755369603
17973,311984.71912076726
70482,525775.3780192815
147237,566304.0370281218
18052,285300.6944214698
106581,384455.9446208559
123027,395988.6219713018
6691,359174.50672661315
143366,675574.8671234038
92986,371130.02375519753
123910,436582.3776241872
141535,411266.2391259875
2956,312445.3872347473
161884,513892.39681541995
74022,719155.167431907
151596,705213.7846170432
140445,878677.9956490465
18687,315172.1485606583
94020,329100.6241418615
23036,297082.840217863
61713,853427.4738567284
86511,770833.0932202303
147596,721467.6123235944
87552,340940.0838066369
87758,475733.8883259399
109775,360281.66374861693
45727,239194.88733567653
140470,419782.5888823869
74488,470571.33314565226
57460,460533.23660086625
137958,474477.1117894112
164183,593803.6507983279
174234,552057.7957234662
94729,408843.92139388644
116256,436431.08262475673
116196,419933.91701101774
82997,406720.4230090939
54813,458026.8890212381
57615,321546.2392389963
60668,452952.4830347309
180003,617809.7405691468
11736,282574.7838204227
148289,507232.5285901135
118192,597675.6283177229
160756,549643.9205407285
161318,580107.1315473852
20479,212010.2364507704
130644,325972.9541424543
114890,441472.23852987785
114147,562012.1790528081
65699,609338.8941546548
125313,258491.00791587148
5069,346128.57391913794
111345,407185.566839846
22183,339451.44249535096
9846,612408.1869922963
141596,406604.9012316407
21087,496808.97778816096
108931,484467.07466731465
9721,406965.3550111018
178149,550212.4570262871
96814,436878.92286100786
49816,355171.1276554967
16950,376138.15028020286
3539,330480.3048942267
179647,556500.1762968877
25194,315676.6048570818
7539,299875.85275139555
147807,461521.39078832464
76911,305022.22350427764
152279,552699.3238908804
50458,353476.7040810758
65894,697477.5840441118
150026,480223.2495035394
14797,289086.95962550177
142551,538262.0685230515
74589,375360.8362016978
9220,295279.312056198
106305,367662.7543489645
135133,485164.2677209609
19705,465638.21976995154
74308,559131.8971556575
164658,522152.2438623149
39917,278784.8630483297
84888,420518.37647525786
155029,540186.3053944578
68205,360001.6484588575
65435,324129.1002891028
175254,667028.6602320648
65114,328895.9238825836
163183,411881.6553376085
155966,567457.3013244229
152056,381602.8118264053
172604,556679.3556386834
146021,434446.52579546825
24278,353321.54686434346
20031,277920.25296332844
118460,481763.2589267727
158420,488269.2293876851
137151,441356.12913278164
90042,419423.711835407
110782,449529.92810121604
170463,690591.1283244445
77247,452316.09136707836
100002,378679.01831323426
904,271810.1384902294
40250,260303.80011065063
64003,377982.21595404047
818,257119.78725202364
148325,480928.7599130162
13833,250610.9044899635
38477,312033.0281706644
17250,300559.7292873335
9665,426989.53509645513
120100,481841.86492804874
110528,391658.88102120056
161718,462911.2723407893
26700,286373.14064081374
154932,449761.3393921482
122236,356882.0939208098
67740,358920.87250366574
149248,453442.7526962595
14424,371505.85900517507
109111,501721.6000283572
96360,375464.0807897305
170560,740434.5280684689
112644,694198.4949468866
156493,483748.22191922367
126191,595183.2922193703
127981,404490.1906478803
111978,408286.91181681346
95604,566820.7799835758
27993,476174.4312461412
4139,264040.883364116
87640,475506.5375666307
76569,287591.39084192936
100678,301451.4887154566
11243,380974.91524524125
139282,473274.555318157
48169,186675.00761532772
138814,451103.5408633762
107407,316144.5514634466
157561,456874.2478548149
134287,414576.31359073624
96913,559674.399684348
146290,496886.9632875444
171002,594936.8116739681
149765,498086.20992408425
57972,660044.6234664941
13555,425060.1698174619
59286,647771.7412155578
84032,468102.9958013444
164582,723777.0385245178
67524,354868.4677954094
159512,530151.347614783
86250,487416.8047415203
170280,652210.0060267119
29989,287723.83821951994
180487,587455.1791711648
34811,309519.998172643
149393,496895.28060068237
82891,441098.5373619223
93204,611193.0850704268
75384,495246.15815209656
159331,427131.09633810096
119407,499762.99834737764
43730,348353.6215765658
83752,436252.5828920279
70616,838539.8902119328
60927,357650.77545915684
120711,432426.5428956696
14632,268356.27055196743
181814,582802.8690385744
118872,429507.4989983903
68803,367249.07209652587
90205,463205.7569793342
43247,651588.3540487931
84789,467391.50186201936
184712,624227.389788296
131485,505250.1841541143
4684,576308.9585571652
34581,325762.1559289603
25894,246784.242416122
175938,562737.412646716
94670,657972.5399430082
17166,365972.84746308275
129084,677880.8037896545
149468,421189.001947578
133499,466863.7759334023
4956,639350.5099694949
3602,290223.5466212267
127540,594278.9143514888
6444,286310.96882602765
17958,327557.48096098553
17252,306399.3165212361
124235,501366.47806905943
89380,437909.11609673424
15886,353693.7500447345
51090,334857.2175394499
83449,455646.21457940736
132130,473571.73836881033
165358,821631.4560913872
183829,736353.2184575602
112675,455809.3764669788
32039,186512.58707162697
46589,343676.49047450535
125178,354158.2523925968
3265,481662.418566199
75758,610434.356517162
27479,246207.71266944005
84010,402853.46207625116
89986,496877.54127111303
20487,177875.10969486524
46341,571020.553972995
23315,300693.4748519048
15604,387642.49380539067
43490,416384.3578098935
106907,310649.686399697
116989,511217.56302864396
157278,421793.626195809
12003,146075.53776324663
167141,796880.7779196355
138600,334054.86227284605
97134,408729.2612892609
162847,415454.5995537791
177915,567375.6280170257
47921,425794.4868381892
96902,436927.2857342316
19535,433424.5011758065
4328,622661.8055443424
105089,343578.0564917474
111426,372930.2154033029
23977,331410.4686375989
35157,296735.5284519301
157898,454299.6722186894
108745,499566.8673834684
18918,404163.94379629946
80956,426156.5537497576
150233,513763.0271065179
126806,366135.790612147
94362,461708.7761320823
97470,436423.2376689061
58765,419679.87066057464
103871,541643.5659081633
107317,376376.6366283914
103815,492666.6270347531
39104,414131.77381611895
42330,332161.09296025406
77559,295644.6878983991
105941,374600.1914908647
36376,293165.58796314534
105428,462662.03448404325
44732,307351.0209265687
143705,540061.7815424559
159777,489289.33633378183
20801,353089.8096189271
9019,321706.4942336079
62393,420536.60555638483
8881,363492.1119027051
74230,342172.13151847874
28987,424951.51683779445
138361,553591.2915397058
117560,405095.861342237
45684,624259.7832450024
42993,419688.1421806449
177571,606155.0658906859
21417,349376.8600282537
58061,482499.89644793345
105441,371927.4706200539
165657,508462.78834376903
70208,364008.4196631316
101052,384164.51689617836
12629,294344.1935648189
132751,382667.02290672687
184016,710074.6745585548
40258,306039.1345861935
117719,468695.48835539917
121909,418718.07601126516
166485,493285.33878580586
74318,437361.5920302944
171656,672683.3873272791
89002,546035.7004517011
124849,415906.3224426295
43257,840309.4940194102
171234,504930.307972269
62248,264140.00248766335
140890,372666.04505909875
66484,706339.4586586361
172634,595011.891732268
79458,449927.95499395527
7768,276855.0686509847
171667,506952.35098929954
63489,379666.6054643166
134320,749124.3057360431
55251,278632.2191176185
176988,641952.9559492852
23533,343159.2396347666
119122,599107.3436541514
98741,300267.90006248176
27168,185480.25237594452
136852,375791.5122646958
87061,348191.93154715176
174227,526985.5732385099
60755,508906.1625298196
19378,316763.44717804214
12762,331405.6713461221
30064,744115.8843167811
169939,489069.80900886265
22105,500262.7476483041
151426,539607.0847993054
47527,394757.34839159617
18062,265742.38188197673
83024,486070.2877053717
87121,446371.7915440613
32755,292415.5741457985
129600,446478.3999182738
181610,597748.6889712384
72864,752926.0243784257
39682,312068.50553528225
140688,438416.74668032397
46661,300716.1077287046
54072,344598.3542244575
60630,459280.94469584763
72375,371494.12324249005
32480,425907.5413133806
51657,675911.0336565181
77258,606677.14445726
121393,463029.3723695044
84368,337744.3251623945
100935,382193.8255742678
44489,231349.88331522717
82733,367923.5201953212
35437,408460.7807682322
25320,384179.8729961921
49412,267163.7705958441
175012,564682.3412129681
161131,514966.1714443596
79453,421571.9774788941
66551,827246.397355434
164367,630709.7430138751
104936,356870.06652290537
40667,351161.8703016237
11195,347916.2771811357
103281,329617.83983894694
112127,591793.5183938944
184709,676070.2672610229
132972,553442.8293951924
47936,307242.28814464225
